1,Gabriele Reuter Aus guter Familie Erster Teil I Breit und hell fiel ein Strahl der Frühlingssonne durch das verstaubte Bogenfenster einer Dorfkirche.
0,"Er durchschnitt als warmer, glänzender Streifen die graue Dämmerung und verlor sich hinter weißem Gitter in den schattig-feuchten Tiefen des Pfarrstuhles, den mehrere festlich gekleidete Herren und Damen besetzt hatten."
0,Mitten in der Lichtbahn stand die Konfirmandin vor dem Altar.
0,"Das kleine Kreuz auf ihrer Brust glühte gleich einem überirdischen Symbol, und wie ein Kranz weltlicher Herrlichkeit flimmerte, von tausend Goldfunken durchsprüht, das braune Haar über dem rosenroten, thränenbetauten, feierlichen Kindergesicht."
0,"Sie stand ganz allein an dem heiligen Orte, durchschauert von der Bedeutung des Augenblicks bangend, das Gelübde auszusprechen, das auf ihren Lippen schwebte und sie für ein Leben der Wahrheit und der Heiligung unwiderruflich verpflichten sollte."
0,"Hinter ihr, zwischen den schmalen Holzbänken, hörte sie das Gepolter einiger niederknienden Tagelöhnerkinder, die bereits die Einsegnung empfangen hatten."
0,"Agathe wünschte plötzlich mit krankhafter Heftigkeit, unter den peinlich glattgekämmten und rotgeseiften Köpfen, den ungeschickten Gestalten dort sich verbergen, sich an der Gemeinschaft mit ihnen stärken zu können."
0,"Ihr Herz wollte sein Schlagen aussetzen, eine Furcht ergriff sie, ein Schwindel, indem sie auf die Kniee sank und den Kopf mit dem Gefühl neigte, es müsse in der nächsten Minute ihr Dasein, das froh empfundene Dasein, gegen einen Zustand von fremder Schauerlichkeit, voll erhabener Schmerzen und beklemmender Wonnen eingetauscht werden."
0,"Ueber sich hörte Agathe die sanfte, ernstfeierliche Stimme des Geistlichen die Frage an sie richten: ob sie dem Teufel, der Welt und allen ihren Lüsten entsagen, ob sie Christo angehören und ihm folgen wolle."
0,"In süßer Schwermut hauchte sie »ja«, fühlte die Berührung der segnenden Hände auf ihrem Haupte und versuchte mit gewaltsamer Anstrengung, alle ihre Sinne einzutauchen in die Anbetung der ewigen Gottheit – des Herrn, der über ihr schwebte."
0,"Aber sie vernahm das Rauschen ihres eigenen seidenen Kleides; ein gerührtes Flüstern und unterdrücktes Schluchzen drang aus dem Pfarrstuhl, wo ihre Eltern saßen, zu ihren Ohren; sie hörte ein Gesangbuch irgendwo polternd zur Erde fallen und eine gemurmelte Entschuldigung – sie lauschte auf die falschen Töne, die der Küster bei seiner leisen Orgelbegleitung griff – sie mußte an ein Buch denken, an eine anstößige Stelle, die sie verfolgte ... Thränen quollen unter ihren gesenkten Lidern hervor, krampfhaft falteten sich ihre Hände, auf den schwarzen Handschuhen sah sie die Thränentropfen nasse Flecke bilden – sie konnte nicht beten ..."
0,Nicht in dieser Stunde?
0,Nicht während weniger Sekunden konnte sie Gott allein angehören?
0,"Und sie hatte geschworen, für ihr ganzes Leben dem Irdischen abzusagen!"
0,Sie hatte einen Meineid geleistet – eine untilgbare Sünde begangen!
0,"Mein Gott, mein Gott, welche Angst!"
0,Versuchte der Teufel sie?
0,Es gab doch einen Teufel.
0,"Sie fühlte ganz deutlich, wie er in ihrer Nähe war und sich freute, daß sie nicht beten konnte."
0,"Lieber Gott, verlaß mich doch nicht!"
0,"– Vielleicht kam die Prüfung über sie, weil sie in der Beichte, die sie hatte niederschreiben und dem Geistlichen überreichen müssen, nicht aufrichtig gewesen ..."
0,Hätte sie sich so entsetzlich demütigen sollen ... das bekennen?
0,Nein – nein – nein – das war ganz unmöglich.
0,Lieber in die Hölle!
0,"Der Schweiß brach ihr aus, so peinigte sie die Scham."
0,Das konnte sie doch nicht aufschreiben.
0,Tausendmal lieber in die Hölle!
0,...
0,Jetzt nicht daran denken ...
0,Nur nicht denken.
0,"Wie war es denn anzustellen, um Macht über das Denken zu bekommen?"
0,Sie dachte doch immer ...
0,Alles war so geheimnisvoll schrecklich bei diesem christlichen Glaubensleben.
0,Sie wollte es ja annehmen ...
0,Und sie hatte ja auch gelobt – nun mußte sie – da half ihr nichts mehr!
0,Mit einem unerträglichen Zittern in den Knieen begab das Mädchen sich an ihren Platz zurück.
0,"Der Gesang der Gemeinde und das Spiel der Orgel schwollen stärker an, während der Geistliche die Vorbereitungen zum Abendmahl traf, aus der schöngeformten Kanne Wein in den silbernen Kelch goß und das gestickte Leinentuch von dem Teller mit den heiligen Oblaten hob."
0,Das Licht der hohen Wachskerzen flackerte unruhig.
0,"Agathe schloß geblendet die Augen vor dem hellen Sonnenschein, der die Kirche durchströmte, und in dem Milliarden Staubatome wirbelten."
0,"War die Himmelssonne nur dazu da, alles Verborgene zu schrecklicher Klarheit zu bringen?"
0,"In stumpfem Erstaunen hörte sie neben sich zwei ihrer Mitkonfirmandinnen leise flüstern – flachsköpfige Mädchen, die einen Duft von schlechter Pomade um sich verbreiteten."
0,»Wiesing – wo is Dien Modder?«
0,»Sei möt uns' lütt' Kalf börnen.«
0,»Ju!
0,Hewet et ji all?
0,Dat's fin!
0,Dat kunnst mi ok gliek vertellen!«
0,»Klock Twelf hat's de Bleß bracht.
0,Wie sünd all die Nacht in'n Stall west!«
0,"Wie konnte man über so etwas in der Kirche reden, dachte Agathe."
0,Ein Zug hochmütiger Mißachtung bewegte ihre Mundwinkel.
0,"Sie wurde ruhiger, sicherer im Gefühl ihres heißen Wollens."
0,"Eine Müdigkeit – eine Art von seliger Ermattung beschlich sie bei dem Gesange jenes alten mystischen Abendmahlsliedes: Freue dich, o liebe Seele, Laß die dunkle Sündenhöhle, Komm ans helle Licht gegangen, Fange herrlich an zu prangen."
0,"Denn der Herr voll Heil und Gnaden Will dich jetzt zu Gaste laden, Der den Himmel kann verwalten Will jetzt Zwiesprach' mit dir halten."
0,"Eile, wie Verlobte pflegen, Deinem Bräutigam entgegen."
0,Der da mit dem Gnadenhammer Klopft an deines Herzens Kammer.
0,"Oeffn' ihm deines Geistes Pforten, Red' ihn an mit süßen Worten: Komm, mein Liebster, laß dich küssen."
0,Laß mich deiner nicht mehr missen.
