1,"In der letzten Ferienwoche sann Harry häufig darüber nach, was Malfoys Verhalten in der Nokturngasse wohl zu bedeuten hatte."
0,"Am meisten beunruhigte ihn der zufriedene Ausdruck auf Malfoys Gesicht, als er den Laden verlassen hatte."
0,"Was immer Malfoy so froh aussehen ließ, es konnte nichts Gutes verheißen."
0,"Harry ärgerte sich allerdings ein wenig, dass Ron und Hermine nicht genauso neugierig waren wie er, herauszufinden, was es mit Malfoys Machenschaften auf sich hatte; zumindest schien es sie nach einigen Tagen zu langweilen, darüber zu sprechen."
1,"»Ja, ich glaub doch auch, dass da irgendwas faul war, Harry«, sagte Hermine leicht ungeduldig."
0,"Sie saß auf dem Fenstersims in Freds und Georges Zimmer, die Füße auf einem der Kartons, und sah nur widerwillig von ihrem neuen Exemplar Runenübersetzung für Fortgeschrittene auf."
0,"»Aber waren wir uns nicht einig, dass es eine Menge Erklärungen dafür geben könnte?«"
0,"»Vielleicht ist ihm seine Hand des Ruhmes kaputtgegangen«, sagte Ron vage, während er versuchte, die gekrümmten Zweige seines Besenschweifs gerade zu biegen."
0,"»Erinnert ihr euch noch an den Schrumpfarm, den Malfoy mal hatte?«"
0,"»Aber was meinte er, als er sagte: ›Vergessen Sie nicht, geben Sie das hier bloß nicht weg‹?«, fragte Harry zum x-ten Mal."
0,"»Für mich klang das so, als hätte Borgin noch einen anderen von den kaputten Gegenständen, und Malfoy wollte beide haben.«"
0,"»Glaubst du?«, sagte Ron und begann jetzt, ein wenig Schmutz von seinem Besenstiel zu kratzen."
0,"»Jaah, allerdings«, sagte Harry."
0,"Als weder Ron noch Hermine antworteten, fuhr er fort: »Malfoys Vater sitzt in Askaban."
0,"Meint ihr nicht, dass Malfoy sich gerne rächen würde?«"
0,Ron sah blinzelnd auf.
0,»Malfoy und sich rächen?
0,Wie will er das hinkriegen?«
0,"»Das ist genau mein Punkt, ich weiß es nicht!«, sagte Harry frustriert."
0,"»Aber er hat irgendwas vor, und ich glaube, wir sollten es ernst nehmen."
0,Sein Vater ist ein Todesser und –« Harry hielt inne und starrte mit offenem Mund auf das Fenster hinter Hermine.
0,Ihm war eben ein erschreckender Gedanke gekommen.
0,"»Harry«, sagte Hermine mit besorgter Stimme."
0,»Ist irgendwas nicht in Ordnung?«
0,"»Deine Narbe tut nicht wieder weh, oder?«, fragte Ron nervös."
0,"»Er ist ein Todesser«, sagte Harry langsam."
0,»Er hat den Platz seines Vaters als Todesser eingenommen!«
0,"Stille trat ein, dann brach Ron in Gelächter aus."
0,»Malfoy?
0,"Er ist sechzehn, Harry!"
0,"Du glaubst, Du-weißt-schon-wer würde Malfoy bei sich aufnehmen?«"
0,"»Das ist sehr unwahrscheinlich, Harry«, sagte Hermine in strengem Ton."
0,»Warum denkst du –?«
0,»Bei Madam Malkin.
0,"Sie hat ihn nicht berührt, aber er hat geschrien und seinen Arm von ihr weggezogen, als sie seinen Ärmel hochrollen wollte."
0,Es war sein linker Arm.
0,Das Dunkle Mal ist darin eingebrannt.«
0,Ron und Hermine sahen sich an.
0,"»Also …«, sagte Ron, er klang keineswegs überzeugt."
0,"»Ich glaube, er wollte einfach da raus, Harry«, sagte Hermine."
0,"»Er hat Borgin etwas gezeigt, das wir nicht sehen konnten«, drängte Harry hartnäckig weiter."
0,"»Etwas, das Borgin richtig Angst gemacht hat."
0,"Es war das Mal, ich weiß es – er zeigte Borgin, mit wem er es zu tun hatte, ihr habt doch gesehen, dass Borgin ihn sehr ernst nahm!«"
0,Ron und Hermine tauschten wieder einen Blick.
0,"»Ich bin nicht sicher, Harry …« »Jaah, ich glaub immer noch nicht, dass Du-weißt-schon-wer Malfoy bei sich aufnehmen würde …« Ärgerlich, aber vollkommen überzeugt davon, dass er Recht hatte, schnappte sich Harry einen Haufen schmutziger Quidditch-Umhänge und verließ das Zimmer; Mrs Weasley hatte sie schon seit Tagen dringend gebeten, das Waschen und Packen nicht bis zum letzten Moment hinauszuschieben."
1,"Auf dem Treppenabsatz stieß er mit Ginny zusammen, die mit einem Stapel frisch gewaschener Wäsche auf dem Weg zurück in ihr Zimmer war."
0,"»Ich würde jetzt nicht in die Küche gehen«, warnte sie ihn."
0,»Da ist alles vollgeschleimt.«
0,"»Ich pass auf, dass ich nicht drauf ausrutsche.«"
0,Harry lächelte.
0,"Und tatsächlich, als er in die Küche kam, sah er Fleur am Tisch sitzen und begeistert Pläne für ihre Hochzeit mit Bill schmieden, während Mrs Weasley, offenbar schlecht gelaunt, einen Berg sich selbst putzenden Rosenkohl überwachte."
0,"»… Bill und isch ’aben uns schon fast entschieden, dass wir nur swei Brautjungfern wollen, Ginny und Gabrielle werden susammen sehr süß ausse’en."
0,"Isch denke, isch werde sie in Mattgold kleiden – Rosa wäre bei Ginnys ’aaren natürlisch fürschterlisch –« »Ah, Harry!«, platzte Mrs Weasley laut in Fleurs Monolog hinein."
0,"»Schön, ich wollte dir die Sicherheitsvorkehrungen für die morgige Reise nach Hogwarts erklären."
0,"Wir haben wieder Wagen vom Ministerium, und Auroren erwarten uns am Bahnhof –« »Wird Tonks auch dort sein?«, fragte Harry und reichte ihr seine Quidditch-Sachen."
0,"»Nein, ich glaube nicht, nach dem, was Arthur sagt, ist sie anderswo stationiert worden.«"
0,"»Sie ’at sisch ge’en lassen, diese Tonks«, sann Fleur vor sich hin, während sie ihr überwältigendes Spiegelbild auf der Rückseite eines Teelöffels begutachtete."
0,"»Ein großer Feeler, wenn ihr misch –« »Ja, vielen Dank«, unterbrach Mrs Weasley Fleur noch einmal säuerlich."
0,"»Du solltest dich jetzt beeilen, Harry, ich will, dass die Koffer möglichst heute Abend fertig sind, damit wir nicht wieder das übliche Gehetze in letzter Minute haben.«"
1,Und tatsächlich verlief ihre Abreise am nächsten Morgen glatter als sonst.
0,"Die Ministeriumswagen fuhren vor dem Eingang des Fuchsbaus vor, wo schon alle warteten: die Koffer gepackt, Hermines Katze Krummbein sicher in ihrem Reisekörbchen untergebracht und Hedwig, Rons Eule Pigwidgeon und Ginnys neuer lila Minimuff Arnold in Käfigen."
0,"»Au revoir, ’Arry«, sagte Fleur kehlig und küsste ihn zum Abschied."
0,"Ron stürmte mit hoffnungsvoller Miene hinterher, aber Ginny streckte ihren Fuß aus und Ron landete der Länge nach im Staub zu Fleurs Füßen."
0,"Wutentbrannt, mit rotem Gesicht und voller Dreck hastete er in den Wagen, ohne sich zu verabschieden."
1,Am Bahnhof King’s Cross wartete kein gut gelaunter Hagrid auf sie.
0,"Stattdessen traten zwei bärtige Auroren mit grimmigen Gesichtern und in dunklen Muggelanzügen vor, als die Wagen hielten; sie nahmen die Gruppe zwischen sich und geleiteten sie wortlos in den Bahnhof."
0,"»Schnell, schnell, durch die Absperrung«, sagte Mrs Weasley, die angesichts dieser nüchternen Effizienz anscheinend etwas nervös geworden war."
0,"»Harry soll am besten zuerst gehen, mit –« Sie blickte fragend einen der Auroren an, der kurz nickte, Harry am Oberarm packte und versuchte, ihn zur Absperrung zwischen Bahnsteig neun und zehn zu bugsieren."
0,"»Ich kann alleine gehen, danke«, sagte Harry gereizt und riss seinen Arm aus dem Griff des Auroren."
0,"Er schob seinen Gepäckwagen direkt auf die feste Absperrung zu, ohne auf seinen stummen Begleiter zu achten, und fand sich eine Sekunde später auf Bahnsteig neundreiviertel wieder, wo der scharlachrote Hogwarts-Express stand und Dampf über die Menge blies."
0,Hermine und die Weasleys stießen Sekunden später zu ihm.
0,"Harry hielt sich nicht damit auf, seinen Auroren mit dem grimmigen Gesicht um Erlaubnis zu fragen, sondern gab Ron und Hermine ein Zeichen, ihm über den Bahnsteig zu folgen und ein leeres Abteil zu suchen."
0,"»Wir können nicht, Harry«, sagte Hermine mit bedauernder Miene."
0,»Ron und ich müssen erst in den Waggon mit den Vertrauensschülern und dann eine Weile die Gänge kontrollieren.«
0,"»Ach ja, hab ich ganz vergessen«, erwiderte Harry."
0,"»Ihr steigt jetzt am besten gleich in den Zug, und zwar alle, ihr habt nur noch ein paar Minuten Zeit«, sagte Mrs Weasley, während sie auf ihre Uhr sah."
