1,"Harry und Dumbledore näherten sich der Hintertür des Fuchsbaus, wo ringsumher das vertraute Durcheinander alter Gummistiefel und rostiger Kessel herrschte."
0,Harry konnte das leise Gackern schläfriger Hühner aus einem entfernten Schuppen hören.
0,"Dumbledore klopfte dreimal, und Harry sah, wie sich hinter dem Küchenfenster plötzlich etwas bewegte."
0,"»Wer ist da?«, fragte eine ängstliche Stimme, die offenbar von Mrs Weasley stammte."
0,»Geben Sie sich zu erkennen!«
0,"»Ich bin’s, Dumbledore, ich bringe Harry vorbei.«"
0,Die Tür ging sofort auf.
0,"Da stand Mrs Weasley, klein, dick und in einen alten grünen Morgenmantel gehüllt."
0,"»Harry, mein Lieber!"
0,"Du meine Güte, Albus, hast du mich erschreckt, du sagtest, wir sollten dich nicht vor dem Morgen erwarten!«"
0,"»Wir hatten Glück«, sagte Dumbledore und schob Harry über die Schwelle."
0,"»Slughorn war um einiges nachgiebiger, als ich erwartet hatte."
0,Das ist natürlich Harry zu verdanken.
0,"Ah, hallo, Nymphadora!«"
0,"Harry blickte sich um und sah, dass Mrs Weasley trotz der späten Stunde nicht allein war."
0,"Eine junge Hexe mit bleichem, herzförmigem Gesicht und mausbraunem Haar saß am Tisch und hielt einen großen Becher mit beiden Händen umklammert."
0,"»Hallo, Professor«, sagte sie."
0,"»Tag auch, Harry.«"
0,"»Hi, Tonks.«"
0,"Harry fand, dass sie abgespannt wirkte, sogar krank, und ihr Lächeln sah irgendwie gezwungen aus."
0,Auf alle Fälle war ihre ganze Erscheinung ohne die übliche bonbonrosa Tönung ihres Haares weniger farbenfroh als sonst.
0,"»Ich verschwinde jetzt besser«, sagte sie rasch, stand auf und zog sich den Umhang über die Schultern."
0,"»Danke für den Tee und dein Mitgefühl, Molly.«"
0,"»Bitte geh doch nicht meinetwegen«, sagte Dumbledore höflich."
0,"»Ich kann nicht bleiben, ich habe dringende Angelegenheiten mit Rufus Scrimgeour zu besprechen.«"
0,"»Nein, nein, ich muss los«, erwiderte Tonks, ohne Dumbledore in die Augen zu blicken."
0,"»Nacht –« »Meine Liebe, wie wär’s, wenn du am Wochenende zum Abendessen kämst, Remus und Mad-Eye kommen auch –?«"
0,"»Nein, wirklich, Molly … aber vielen Dank … Gute Nacht, alle miteinander.«"
0,Tonks eilte an Dumbledore und Harry vorbei hinaus in den Hof; ein paar Schritte von der Tür entfernt wirbelte sie herum und löste sich in Luft auf.
0,"Harry bemerkte, dass Mrs Weasley besorgt aussah."
0,"»Nun, wir sehen uns dann in Hogwarts, Harry«, sagte Dumbledore."
0,»Pass auf dich auf.
0,"Molly, stets zu Diensten.«"
0,"Er verneigte sich vor Mrs Weasley und folgte Tonks, indem er genau an derselben Stelle wie sie verschwand."
1,"Mrs Weasley schloss die Tür zum leeren Hof und führte Harry an den Schultern in das helle Licht der Lampe auf dem Tisch, um ihn sich genau anzuschauen."
0,"»Du bist wie Ron«, seufzte sie, während sie ihn von Kopf bis Fuß musterte."
0,"»Ihr seht beide aus, als ob man euch mit Streckflüchen traktiert hätte."
0,"Ich schwöre, seit ich Ron das letzte Mal Schulumhänge gekauft habe, ist er um zehn Zentimeter gewachsen."
0,"Hast du Hunger, Harry?«"
0,"»Ja, ziemlich«, sagte Harry, dem plötzlich klar wurde, wie hungrig er tatsächlich war."
0,"»Setz dich, mein Lieber, ich mach dir eine Kleinigkeit.«"
0,"Als Harry sich setzte, sprang ihm ein haariger orangeroter Kater mit zerknautschtem Gesicht auf die Knie und ließ sich schnurrend nieder."
0,"»Dann ist Hermine also da?«, fragte er glücklich und kraulte Krummbein hinterm Ohr."
0,"»O ja, sie ist vorgestern angekommen«, sagte Mrs Weasley und schlug mit dem Zauberstab gegen einen großen eisernen Topf."
0,Mit lautem Scheppern hüpfte er auf den Herd und begann augenblicklich zu blubbern.
0,"»Natürlich sind alle im Bett, wir haben dich erst in ein paar Stunden erwartet."
0,"Hier, bitte sehr –« Sie schlug wieder gegen den Topf; der stieg in die Luft, flog auf Harry zu und neigte sich; Mrs Weasley schob geschickt eine Schale darunter, gerade noch rechtzeitig, um den Strom dicker, dampfender Zwiebelsuppe aufzufangen."
0,"»Brot, mein Schatz?«"
0,"»Gern, Mrs Weasley.«"
0,Sie schwenkte den Zauberstab über ihre Schulter; ein Laib Brot und ein Messer schwebten elegant auf den Tisch.
0,"Während der Laib sich selbst in Scheiben schnitt und der Suppentopf auf den Herd zurücksank, nahm Mrs Weasley Harry gegenüber Platz."
0,"»Ihr habt also Horace Slughorn überredet, die Stelle anzunehmen?«"
0,"Harry nickte, sein Mund war so voll mit heißer Suppe, dass er nicht sprechen konnte."
0,"»Er war Arthurs und mein Lehrer«, sagte Mrs Weasley."
0,"»Er war ewig lange in Hogwarts, hat ungefähr zur selben Zeit angefangen wie Dumbledore, glaube ich."
0,Mochtest du ihn?«
0,"Harry, der den Mund jetzt voller Brot hatte, zuckte die Achseln und ruckte unverbindlich mit dem Kopf."
0,"»Ich weiß, was du meinst«, sagte Mrs Weasley, weise nickend."
0,"»Natürlich kann er reizend sein, wenn er will, aber Arthur hat ihn nie sonderlich gemocht."
0,"Im Ministerium laufen überall Slughorns alte Lieblinge rum, er war immer gut, wenn es darum ging, jemand unter die Arme zu greifen, aber für Arthur hatte er nie viel Zeit – hielt ihn offenbar nicht für den großen Überflieger."
0,"Nun, da siehst du mal, sogar Slughorn macht Fehler."
0,"Ich weiß nicht, ob Ron es dir in einem seiner Briefe berichtet hat – es ist gerade erst passiert –, jedenfalls, Arthur ist befördert worden!«"
0,"Es war absolut offensichtlich, dass Mrs Weasley die ganze Zeit darauf gebrannt hatte, das zu sagen."
0,"Harry schluckte einen Mund voll heißer Suppe hinunter und spürte förmlich, wie seine Kehle Bläschen warf."
0,"»Großartig!«, keuchte er."
0,»Nett von dir.«
0,"Mrs Weasley strahlte, sie deutete seine tränenden Augen möglicherweise als Zeichen dafür, wie gerührt er angesichts dieser Neuigkeit war."
0,"»Ja, Rufus Scrimgeour hat mehrere neue Büros eingerichtet, als Reaktion auf die gegenwärtige Lage, und Arthur leitet das Büro zur Ermittlung und Beschlagnahme Gefälschter Verteidigungszauber und Schutzgegenstände."
0,"Das ist eine große Aufgabe, er hat jetzt zehn Leute unter sich!«"
0,»Was genau –?«
0,"»Tja, weißt du, in der ganzen Panik wegen Du-weißt-schon-wem sind überall merkwürdige Sachen auf dem Markt aufgetaucht, Sachen, die angeblich vor Du-weißt-schon-wem und den Todessern schützen sollen."
0,"Du kannst dir ja vorstellen, um was es sich dabei handelt – so genannte Schutztränke, die eigentlich nur Bratensaft mit einem Schuss Bubotubler-Eiter sind, oder Anleitungen für Defensivzauber, bei denen einem in Wahrheit die Ohren abfallen … Die Verantwortlichen sind jedenfalls meistens nur Leute wie Mundungus Fletcher, die in ihrem ganzen Leben noch keinen Tag lang ehrliche Arbeit geleistet haben und jetzt die Angst der Leute ausnutzen, aber hin und wieder passiert etwas wirklich Fieses."
0,"Neulich hat Arthur eine Kiste verwunschener Spickoskope beschlagnahmt, die ganz bestimmt von einem Todesser in Umlauf gebracht wurden."
0,"Du siehst, es ist ein sehr wichtiger Job, und ich sage ihm immer, dass es einfach albern ist, den Zündkerzen und Toastern und all dem anderen Muggelkram nachzutrauern, mit dem er früher zu tun hatte.«"
0,"Mrs Weasley beendete ihren Vortrag mit einem strengen Blick, als wäre es Harry gewesen, der behauptet hatte, dass man Zündkerzen natürlich nachtrauern müsse."
0,"»Ist Mr Weasley noch bei der Arbeit?«, fragte Harry."
0,"»Ja, allerdings."
0,Tatsächlich ist er ein klein wenig spät dran … er wollte eigentlich gegen Mitternacht zurück sein.«
0,"Sie wandte sich um und blickte auf eine große Uhr, die wackelig auf einem Stapel Laken im Wäschekorb am Tischende stand."
0,"Harry erkannte sie sofort: Sie hatte neun Zeiger, auf denen jeweils der Name eines Familienmitglieds eingraviert war, und hing normalerweise bei den Weasleys an der Wohnzimmerwand, doch ihr gegenwärtiger Aufenthaltsort ließ darauf schließen, dass Mrs Weasley sich angewöhnt hatte, sie mit sich durchs Haus zu tragen."
0,Ausnahmslos alle neun Zeiger wiesen jetzt auf tödliche Gefahr.
0,"»Das geht jetzt schon eine ganze Weile so«, sagte Mrs Weasley in einem beiläufigen Ton, der nicht überzeugend klang, »seit Du-weißt-schon-wer wieder aus der Versenkung aufgetaucht ist."
0,"Ich schätze, alle sind jetzt in tödlicher Gefahr … ich glaube nicht, dass es nur unsere Familie ist … aber ich kenne sonst niemanden, der so eine Uhr hat, also kann ich es nicht nachprüfen."
0,Oh!«
0,Mit einem jähen Aufschrei deutete sie auf das Zifferblatt.
0,Mr Weasleys Zeiger war auf unterwegs gerückt.
0,»Er kommt!«
0,"Und tatsächlich, einen Moment später klopfte es an der Hintertür."
0,"Mrs Weasley sprang auf und eilte dorthin; eine Hand am Türknauf und das Gesicht ans Holz gedrückt, rief sie leise: »Arthur, bist du das?«"
0,"»Ja«, antwortete Mr Weasleys müde Stimme."
0,"»Aber das würde ich auch sagen, wenn ich ein Todesser wäre, Liebling."
0,Stell mir die Frage!«
