1,"Das piekfeine Restaurant hatte Fabienne bereits irritiert, als sie eingetreten war."
0,"Ich hatte es an ihrem Gesicht gesehen, wie die Nase leicht gezuckt hatte – ein sicheres Indiz der Verwunderung."
0,"Ihr schlanker Körper steckte in ihrem besten Satinkleid – es war schwarz und ging bis zum Boden, der Ausschnitt versprach viel, aber er war nicht zu verräterisch."
0,"Die Kette, die sie um den Hals trug, war aus Silber."
0,"Das teuerste Geschenk, welches ich ihr jemals gemacht hatte, und sie trug es mit Stolz."
0,"Die roten Haare hatte sie zu einem Dutt hochgesteckt, das Gesicht war mit sanften Tönen geschminkt."
0,"Fabienne war eine Frau mit Prinzipien, sodass sie es sich nicht hatte nehmen lassen – trotz empörter Blicke seitens so einiger Mitmenschen und dem verpönten Getuschel – auf die hohen Schuhe zu verzichten und stattdessen dunkle Turnschuhe anzuziehen."
0,"Zugegebenermaßen mochte dies subtil erscheinen, doch sie versicherte mir, mit herzlichem Lächeln, dass es auch für meine Wenigkeit von Vorteil wäre, würde sie nach dem Besuch nicht die hohen Schuhe abstreifen und gnadenlos zu jammern beginnen."
0,"Und da mir kein Argument dagegen eingefallen war und ich ein Mann ohne jedwede sadistischen Züge war, hatte ich es dabei belassen."
0,"Wir bekamen einen Tisch in der Ecke links, hinter einem Aquarium, welches etwas wie Privatsphäre versprach."
0,"Der Tisch war, ebenso wie alle anderen Tische, hübsch anzusehen."
0,"Das Weiß der Tischdecke dominierte mit dem Rot der Kerze und dem Braun des Brotkorbes, der schon jetzt mit dicken Scheiben Weißbrot gefüllt war."
0,»Kann ich Ihnen bereits etwas zu trinken bringen?«
0,"Ich bestellte Rotwein, der Kellner lächelte, dann waren wir alleine."
0,Fabienne strich mit der flachen Hand über das glatte Tischtuch.
0,"»Ziemlich edel«, bemerkte sie mit einem kecken Lächeln auf den Lippen."
0,"»Es passt gar nicht zu dir, so ein Lokal auszusuchen."
0,Was hast du angestellt?«
0,"Die blauen Augen erhoben sich und fixierten mich spöttisch, wobei eine ihrer Hände zu der Kette wanderte, um sachte damit zu spielen."
0,Ich räusperte mich.
0,"»Darf man seine Freundin nicht einmal auf ein romantisches Abendessen ausführen, ohne dass einem gleich etwas vorgeworfen wird?«"
0,Der Blick wurde intensiver.
0,Die Lippen verzogen sich zu einem verschmitzten Lächeln.
0,"»Mein Lieber«, sagte sie, dann griff ihre freie Hand nach der meinen."
0,"»Wenn man fünf Jahre zusammen ist und mehr als die Hälfte davon miteinander gelebt hat, dann kennt man sein Gegenüber durchaus ganz gut und lass mich dir sagen, dass du garantiert nicht zu denen gehörst, die ihre Frau einfach nur so zu einem Abendessen einlädt, nicht in so einen Laden.«"
0,»Ach?«
0,Ich schmunzelte.
0,»Und wieso nicht?«
0,"»Weil du selbst zu unserem fünften Jahrestag einen Kinoabend mit anschließenden Besuch in Miquels Laden vorgeschlagen hast, mit der Begründung, dass Miquels Nudeln doch die besten der Stadt seien.«"
0,»Das sind sie doch auch.«
0,"Das Thema wurde fallen gelassen, stattdessen wurde ich weiterhin angesehen."
0,"Fabiennes Blick verriet, dass sie sich nicht einfach durch einen Themenwechsel abschütteln ließe."
0,"Sie war zu klug, als dass sie auf diesen Trick hineinfiele."
0,Schließlich seufzte ich und hob die Schultern an.
0,"»Eigentlich wollte ich bis zur Hauptspeise warten, aber ich schätze, das kann ich jetzt vergessen, nicht wahr?«"
0,Fabienne lachte auf.
0,"Die kreisende Bewegung der spielenden Hand endete, beide legte sie nunmehr flach vor sich auf den Tisch."
0,Sie wartete.
0,"»Fabienne…«, begann ich, doch der Kellner unterbrach mich und stellte uns die Weingläser hin."
0,Sie schimmerten im edlen Kristall und wirkten nahezu als würden sie Blut umfassen.
0,Doch Fabienne achtete nicht darauf.
0,"Weder auf die schöne Farbe, noch auf das im Licht glitzernde Kristall."
0,"»Ja?«, drängte sie mich stattdessen, fortzufahren, doch ich zögerte."
0,"Am besten du tust es schnell, als würdest du ein Pflaster abreißen, hatte Miquel zu mir gesagt."
