1,"»Bist du Mattek?«, fragte der Anrufer."
0,"Er hatte mich geweckt und ließ mich den brummenden Schädel wieder spüren, mit dem ich eingeschlafen war."
0,Schon deswegen war ich nicht gut auf ihn zu sprechen.
0,Aber auch so hatte er nichts Gutes zu berichten.
0,Er habe meine Telefonnummer von einem Freund und er fühle sich bedroht.
0,"»Und was hat das mit mir zu tun«, wollte ich wissen."
0,»Kennst du Gudrun Meyerhoff?«
0,"»Glaube nicht«, antwortete ich."
0,»Was ist mit ihr?«
0,»Sie ist tot.
0,Gudrun Meyerhoff liegt hier neben mir auf dem Bett und ist tot …« Der Bundesbulle – Der Krimi-Klassiker mit Ruhrpottcharme.
0,Die unveränderte Neuausgabe der Krimi-Serie „Peter Mattek“ von Peter Hebel aus den 90ern jetzt exklusiv als eBooks.
0,Jede Folge ist in sich abgeschlossen.
0,Hinweis zu dieser Folge Hinweis zu dieser Folge Bei diesem Titel handelt es sich um eine digitalisierte Neuausgabe aus den 90er Jahren.
0,"Um das Werk und das in den Romanen gezeichnete Zeitkolorit nicht zu verfälschen, wurde hier aus kulturhistorischen Gründen inhaltlich nicht in den Text eingegriffen."
0,"Bitte beachten Sie, dass Äußerungen in Bezug auf Politik, Religion, Umgangsformen und Ethnien im Kontext dieser Zeit zu verstehen sind und unter Umständen nicht mehr den heutigen Umgangsformen entsprechen."
0,"Über den Autor Über den Autor Peter Hebel, geb."
0,"am 2. Mai 1942, hat ein bewegtes Leben gelebt."
0,"Er fuhr zur See und verbrachte Jahre in der französischen Fremdenlegion, bevor er als freier Journalist und Autor arbeitete."
0,Unter seinem Namen und diversen Pseudonymen hat er zahlreiche Spannungsromane veröffentlicht.
0,"Mit »Malkowski«, dem Privatdetektiv, und »Der Bundesbulle - Die Männer vom Ruhr-Revier« hat Peter Hebel zwei Serien geschaffen, die im In- und Ausland ein großes Publikum fanden."
0,"Am 3. November 1997 nahm sich Peter Hebel, unheilbar an Krebs erkrankt, in Villajoyosa, Spanien, das Leben."
