1,"Es war ein warmer Morgen Anfang August, die Sonne schien golden in das Frühstückszimmer des Stadtpalais."
0,Hier hatte sich die Fürstenfamilie Hohenstein zur ersten gemeinsamen Mahlzeit des Tages versammelt.
0,"Fürst Heinrich, Familienoberhaupt und Vorstand der Hohenstein-Bank, eines traditionsreichen Hauses am Frankfurter Finanzplatz, unterhielt sich angeregt mit seinem älteren Sohn Bernhard."
0,Der Prinz agierte im Bankhaus als die rechte Hand seines Vaters.
0,Er war für die Großkunden zuständig und beriet den Fürsten bei jeder wichtigen Geschäftsentscheidung.
0,"Die beiden verstanden sich ausgesprochen gut, denn sie waren einander sehr ähnlich – nicht nur äußerlich."
0,Prinz Bernhard wirkte wie die jüngere Ausgabe seines Vaters.
0,"Beide waren sie groß und stattlich, hatten dunkles Haar und kluge tiefblaue Augen."
0,"Fürstin Sophie scherzte des Öfteren, dass ihr Ältester so gar nichts von ihr geerbt habe, außer den Grübchen in den Wangen."
0,"Die Fürstin, eine elegante Blondine, war feinsinnig und sehr kunstinteressiert."
0,Geschäfte langweilten sie.
0,"Dies mochte unter anderem einer der Gründe sein, warum sie sich hervorragend mit ihrer Schwiegertochter verstand."
0,"Prinzessin Nicolette, eine ausgebildete klassische Tänzerin, hatte ihre Karriere nach der Heirat an den Nagel gehängt – ihrem Mann zuliebe, der nicht nur konservativ dachte, sondern auch eifersüchtig sein konnte."
0,Die schlanke Brünette mit den ausdrucksvollen Mandelaugen war nämlich Bernhards große Liebe.
0,"Es hatte das Fürstenpaar sehr erstaunt, als die schöne Tänzerin im Leben des Prinzen aufgetaucht war, denn bis dato hatte Bernhard nur Geschäfte im Kopf gehabt."
0,"Doch als er Nicolette in einer Aufführung von »Schwanensee« bewundert hatte, war es um ihn geschehen."
0,Er hatte sich – ganz entgegen seiner eher behäbigen Art – sozusagen Hals über Kopf in sie verliebt.
0,"Seither waren fünf Jahre vergangen, und die beiden führten eine glückliche Ehe, wenn diese auch kinderlos geblieben war."
0,"Die Fürstin bedauerte das, denn es bedeutete auf lange Sicht, dass Bernhards jüngerer Bruder Frederik für Nachkommen und den Erhalt des Namens zu sorgen hatte."
0,Und danach sah es momentan leider überhaupt nicht aus.
0,Prinz Frederik war ein wenig das schwarze Schaf der Familie.
0,"Auch er arbeitete in der fürstlichen Bank, im Bereich Aktienhandel."
0,"Als Broker war er erfolgreich, sein Vater hielt große Stücke auf ihn, denn er schien ein untrügliches Gespür für Trends an der Börse und lukrative Geschäfte zu besitzen."
0,"Privat tat der Prinz allerdings nur das, was er wollte."
0,"Seine blendende Erscheinung machte es ihm leicht, jede Frau zu erobern, die ihm gefiel."
0,Und sie gefielen ihm alle.
0,Frederik war ein Filou.
0,"Nicht selten feierte er in seinem Lieblingsklub »Spotlight« die Nächte durch, meist begleitet von seinem besten Freund Harro Graf von Solm."
0,Die beiden kannten sich noch aus gemeinsamen Schultagen und verstanden sich prächtig.
0,Zudem waren sie Kollegen in der Hohenstein-Bank.
0,"Auch am Vorabend hatten sie zusammen den Klub besucht, und Prinz Frederik war bis jetzt noch nicht aufgetaucht."
1,Fürstin Sophie warf nun einen ungehaltenen Blick auf die Uhr und fragte ihre Schwiegertochter: »Ist es wirklich schon halb neun?
0,"Kann mir mal jemand verraten, wo, um alles in der Welt, Frederik sich herumtreibt?«"
0,»Ist er denn nicht zu Hause?
0,"Ich dachte, er hätte vielleicht verschlafen«, meinte Prinzessin Nicolette."
0,Sie mochte ihren charmanten Schwager und bewunderte im Stillen seinen ganz und gar unkonventionellen Lebensstil.
0,»Selbstverständlich nicht.«
0,Die Fürstin lächelte schmal.
0,»Er hat gestern Abend gegen zehn dieses Haus verlassen und sich seither nicht mehr blicken lassen.
0,"Heinrich, also ich finde, es wird wirklich Zeit, dass du mal ein Machtwort sprichst."
0,So kann es doch nicht weitergehen.
0,Frederik wird bald dreißig.
0,"Es ist an der Zeit, daran zu denken, dass er auch Pflichten hat – eine Familie zu gründen, zum Beispiel."
0,"Und wenn er sich weiterhin wie ein verzogenes Kind benimmt, fällt das letzten Endes auf uns zurück.«"
0,"»Lass ihm doch seinen Spaß, Mama«, meinte Prinz Bernhard nachsichtig."
0,»Fredi war schon in der Schule ein Luftikus.
0,"Was alle anderen taten, hat ihn nie interessiert."
0,Und auf Konventionen pfeift er.
0,"Aber warte ab, wenn ihm die Richtige über den Weg läuft, dann wird er von selbst vernünftig.«"
0,"»Du bist ein wahrer Optimist«, stellte die Fürstin ironisch fest."
0,"»Ich fürchte allerdings, in diesem Fall ist Optimismus wahrlich nicht angebracht."
0,"Frederik ist unverbesserlich und …« »Sophie, bitte, nicht beim Frühstück«, monierte der Fürst leicht ungehalten."
0,»Du hast Frederik nun schon sehr oft deine Meinung gesagt.
0,"Und da das nie Wirkung gezeigt hat …« »Aus dem ganz einfachen Grund, weil du nicht hinter mir stehst«, beschwerte die Fürstin sich gekränkt."
0,"»Weil dein Sohn beruflich erfolgreich ist, drückst du ansonsten beide Augen zu."
0,"Aber das rächt sich, das sage ich dir!«"
0,"In diesem Moment hörte man von draußen einen schweren Motor, der sich rasch näherte."
0,"Heftiges Bremsen auf Kies, dann wurde eine Wagentür mit Schwung zugeworfen."
0,"Gleich darauf erschien Prinz Frederik in der Halle, im Abendanzug, mit Bartschatten und reichlich übernächtigt."
0,"Er wollte einen Bogen um das Frühstückszimmer machen, rasch duschen und sich umziehen, um noch pünktlich zur Arbeit zu kommen."
0,Allerdings machte seine Mutter ihm einen Strich durch die Rechnung.
0,Die Fürstin erschien in der breiten Schiebetür des Frühstückszimmers.
0,"»Willst du nicht frühstücken?«, fragte sie, als Frederik bereits einige Stufen der Freitreppe hinaufgeeilt war."
0,Mit leerem Magen kannst du doch nicht zur Arbeit gehen.«
0,"»Ich mache mich nur schnell menschlich, dann …« »Das ist nicht nötig."
0,"Ich finde, in dem Zustand, in dem du nach Hause kommst, kannst du dich ruhig auch an den Tisch setzen."
0,Oder hast du etwas zu verbergen?«
0,»Ich … nein.«
0,"Sein jungenhaftes Lächeln schien nicht zu verfangen, denn die Fürstin wandte sich ab und ließ ihn stehen."
0,Mit einem Seufzer folgte Prinz Frederik seiner Mutter.
0,"»Morgen allerseits«, brummte er und orderte beim Butler nur etwas schwarzen Kaffee."
0,"»Hast du Kopfschmerzen, mein Junge?"
0,Brauchst du vielleicht eine Schmerztablette?«
0,"»Wäre nicht schlecht, Mama.«"
0,Frederik gab sich unbekümmert und übersah geflissentlich das ärgerliche Aufblitzen in Fürstin Sophies Augen.
0,"»Tut mir leid, dass ich erst jetzt heimkomme, aber ich schwöre, diesmal ist Harro schuld."
0,"Er konnte einfach kein Ende finden und …« »Mein lieber Frederik, du bist nicht mehr sechzehn«, mahnte seine Mutter."
0,"»Es ist deine Sache, was du in deiner Freizeit tust."
0,"Du solltest wissen, dass es uns allen fernliegt, so etwas wie Kontrolle auf dich auszuüben.«"
0,"»Mama, bitte …« Er schluckte die Tablette, die der Butler ihm samt Wasserglas gebracht hatte, und meinte dann ironisch: »Ich weiß, wie ihr über meinen Lebenswandel denkt.«"
0,"»Und es ist dir einerlei, das wissen wir wiederum.«"
0,"»Sophie, bitte!«"
0,Fürst Heinrich bedachte seinen jüngeren Sohn mit einem strengen Blick.
0,"»Ich bin auch nicht davon begeistert, dass du die Nächte durchmachst."
0,"Und es wäre mir, ehrlich gesagt, lieber, wenn du diese Aktivitäten aufs Wochenende verlegst."
0,Wenn es schon unbedingt sein muss.
0,In gewisser Weise hat deine Mutter da schon recht.«
0,"»In gewisser Weise?«, echote die Fürstin pikiert."
0,"»Es liegt mir allerdings fern, mich einzumischen«, stellte der Fürst nun unmissverständlich klar."
0,"»Frederik ist erwachsen und weiß, was er tut."
0,"Ich denke, damit ist das Thema erledigt."
0,"Bernhard, wir sollten jetzt zur Arbeit fahren.«"
0,Die Fürstin war gekränkt.
0,"Als ihr Mann ihr zum Abschied einen Kuss gab, sagte sie leise zu ihm: »Darüber wird heute Abend noch zu reden sein, Heinrich."
0,Da ist noch längst nicht das letzte Wort gesprochen!«
0,"»Sicher, Liebes«, erwiderte er mit einem säuerlichen Lächeln."
0,Prinz Frederik lehnte sich gemütlich in seinem Stuhl zurück.
0,"Er hatte es nicht mehr eilig und beschloss, zunächst einmal in aller Ruhe zu frühstücken."
0,"Da sein Vater ihm sozusagen Rückendeckung gegeben hatte, machte er sich keine Gedanken mehr über eventuelle unangenehme Folgen seiner nächtlichen Eskapaden."
0,"»Also, ich fahre jetzt in die Stadt, kommst du mit, Nicolette?«"
0,"Die Fürstin erhob sich und bedachte ihren Sohn mit einem ärgerlichen Blick, den dieser allerdings nur mit einem Lächeln kommentierte."
0,"»Ich komme gleich«, versprach die Prinzessin."
0,"Und als sie mit ihrem Schwager allein war, riet sie diesem: »Du solltest lieber mal kürzertreten."
0,"Dein Vater hat eben nur abgewiegelt, weil ihm die Vorwürfe deiner Mutter auf die Nerven gehen."
0,Begeistert ist er von deinen Eskapaden nicht.
0,"Schon deshalb nicht, weil es deswegen immer Unruhe und Streit gibt.«"
0,"»Es ist nett von dir, Schwägerin, dass du dir Sorgen um mich machst, aber das ist ganz unnötig«, versicherte Frederik ihr leichthin."
0,"»Mama versucht schon seit Jahren, meinen »unsoliden« Lebenswandel zu ändern."
0,"Bisher hat sie nichts erreichen können, und das wird sich auch in Zukunft nicht ändern."
0,"Irgendwann gibt sie es dann auf, du wirst sehen.«"
0,»Glaubst du wirklich?
0,"Ich fürchte, dabei vergisst du aber eine Kleinigkeit.«"
0,"Und als Frederik sie nur fragend musterte, fuhr sie fort: »Ich kann keine Kinder kriegen, wie du weißt."
0,Aber das Fürstenhaus braucht einen Erben.«
0,"»Klingt ziemlich mittelalterlich, findest du nicht?«"
0,Frederik blickte sinnend in seinen Kaffee.
0,"»Na ja, irgendwann werde ich mir eben ein liebes Frauchen und ein paar Sprösslinge zulegen, aber ein bisschen Galgenfrist bleibt mir ja noch."
0,Sagen wir mal zehn bis fünfzehn Jahre …« »Du hast Nerven.«
0,Die Prinzessin musste lachen und erhob sich.
0,»Das glaubst du doch wohl nicht im Ernst.«
0,"»Oh doch«, murmelte er und lächelte schmal."
0,»Das weiß ich.«
1,*** Prinz Frederik erschien an diesem Morgen etwas später als sonst in seinem Büro.
0,"Carina Böttiger, seine Sekretärin, war das gewohnt und wusste auch, in welchem Zustand ihr Chef an solchen Tagen war."
0,Die zierliche Blondine mit den himmelblauen Augen hielt starken Kaffee und Aspirin bereit.
0,Beides brachte sie zusammen mit der Unterschriftenmappe.
0,"Frederik winkte jedoch ab und meinte: »Gut gedacht, aber nicht nötig."
0,Ich habe bereits zu Hause gefrühstückt und auch etwas gegen meinen Brummschädel getan.
0,Wir können gleich loslegen.«
0,"Carina war überrascht, sparte sich aber einen entsprechenden Kommentar."
0,Schließlich wusste ihr Chef besonders ihre diskrete Art zu schätzen.
0,"Das war auch nötig, denn Prinz Frederik sollte nicht erfahren, wie die junge Frau wirklich zu ihm stand."
0,"Seit sie für den attraktiven Broker arbeitete, war sie nämlich rettungslos in ihn verliebt."
0,"Allerdings erlebte Carina auch täglich sozusagen hautnah mit, wie das Privatleben des Prinzen aussah."
0,"Deshalb hielt sie es für ratsam, ihre Zuneigung tief im Herzen zu verschließen."
0,Nur ihre beste Freundin Biggi wusste davon.
0,"Und so sollte es auch bleiben, fand Carina."
0,"»Sie sehen heute hübsch aus«, stellte Frederik mit einem Blick auf ihr Kleid fest."
0,"Er musterte sie einen Moment lang ziemlich nachdenklich, und sie tat so, als merke sie es gar nicht, bedankte sich nur artig für das Kompliment und fragte, ob sie sonst noch etwas für ihn tun könne."
0,"»Nein, das war im Moment alles.«"
0,Er gab ihr die Unterschriftenmappe zurück.
0,"»Wenn Herr von Solm kommt, schicken Sie ihn gleich durch."
0,Ich habe noch etwas mit ihm zu besprechen.«
0,Er bemerkte ihren leicht süffisanten Blick und stellte deshalb klar: »Etwas Geschäftliches.«
0,Carina lächelte leicht und verließ das Chefzimmer.
0,"Dass Frederik ihr neues Kleid bemerkt hatte, machte sie glücklich."
0,"Bislang hatte sie immer geglaubt, dass er kaum einen Blick für sie hatte."
0,Doch sie wollte sich darauf auch nichts einbilden.
0,"Schließlich schien es klar, dass dieser Mann außerhalb ihrer Reichweite war."
0,Und für eine kurze Affäre mit dem Frauenliebling war sie sich wirklich zu schade.
1,"Es dauerte nicht lange, dann erschien Harro Graf von Solm."
0,Auch er war auffallend blass und wirkte noch ziemlich lädiert.
0,"Der hochgewachsene, schlanke Mann mit dem braunen, welligen Haar machte eigentlich stets einen korrekten, seriösen Eindruck."
0,"Dass das Äußere täuschen konnte, bewies jedoch seine alte Freundschaft mit Prinz Frederik."
0,"Er stand dem Filou in nichts nach, wenn es um Frauen und Partys ging."
0,"Nun begrüßte er Carina freundlich, wie es seine Art war, und bedankte sich, als sie ihn bat, gleich zum Prinzen zu gehen."
0,"»Das Kleid steht Ihnen gut«, sagte er noch und versetzte die junge Frau damit in leichtes Erstaunen."
0,Offenbar hatte sie an diesem Tag wirklich die richtige Kleiderwahl getroffen … »Du bist schon da?
0,Das wundert mich.«
0,Prinz Frederik lachte leise.
0,"»Ich dachte, die letzte Flasche Champagner hätte dich endgültig schachmatt gesetzt.«"
0,»Das sah nur so aus.
0,"Außerdem bin ich ja im Training«, scherzte der junge Graf."
0,"»Ist dir eigentlich schon mal aufgefallen, dass du eine sehr attraktive Sekretärin hast?"
0,"Ich denke ernsthaft darüber nach, sie dir auszuspannen.«"
0,»Hältst du das wirklich für eine gute Idee?
0,"Ich vermute, dann kämst du überhaupt nicht mehr zum Arbeiten«, scherzte Frederik."
0,"»Ja, mag sein."
0,Wie sieht es denn nun mit den neuen Anleihen aus?
0,Hast du schon konkrete Ergebnisse?«
0,Die Freunde und Kollegen vertieften sich nun in ihre Arbeit.
1,"Als Harro von Solm eine halbe Stunde später ging, hatte Frederik ihn überredet, am Abend noch ein wenig zu feiern."
0,"Ein Deal, den sie gemeinsam eingefädelt hatten, brachte guten Gewinn."
0,Man wollte sich mal wieder ins Frankfurter Nachtleben stürzen.
0,"Und Harro war ziemlich sicher, dass im »Spotlight« der Champagner in Strömen fließen würde … Der Graf verabschiedete sich freundlich von Carina Böttiger und wollte wissen, was sie von einer beruflichen Veränderung halten würde."
0,"»Ich könnte noch eine gute Sekretärin brauchen«, gab er zu."
0,"Da lächelte sie freundlich, aber ablehnend."
0,Und ebenso klangen auch ihre Worte.
0,"»Ich bin mit meiner Stelle sehr zufrieden, Herr von Solm."
0,"Und ich habe keinerlei Absichten, mich zu verändern."
0,Trotzdem danke für das Angebot.«
0,»Sind Sie sicher?
0,Ich würde mich wirklich freuen …« Sie nickte.
0,»Ich bin sicher.«
0,"»Schade, da kann man wohl nichts machen."
0,"Ich wünschte nur, ich hätte auch eine Mitarbeiterin, die so treu zu mir hält.«"
0,"»Ich bin sicher, die werden Sie noch finden«, entgegnete Carina mit einem vielsagenden Lächeln."
1,"Gegen Mittag kam dann Biggi Holzmann, um Carina zum Essen abzuholen."
0,Die junge Frau arbeitete im Schalterdienst und war etwa im gleichen Alter wie Carina.
0,Sie hatten sich im Bankhaus kennengelernt und waren schon seit einer ganzen Weile befreundet.
0,"Biggi wusste Bescheid und wunderte sich deshalb nicht, als Carina ihr beim Essen stolz erzählte, dass nicht nur Prinz Frederik, sondern auch der Graf Solm ihr heute bereits ein Kompliment gemacht hatten."
0,Natürlich war das des Prinzen für sie sehr viel wichtiger.
0,"»Du solltest dein Herz nicht an ihn hängen«, riet Biggi ihr pragmatisch."
0,"Sie war eine kleine Person mit roten Locken und lustigen grünen Augen, die mit beiden Beinen fest auf dem Boden der Tatsachen stand."
0,"Und ihr war klar, dass Carina bei ihrer sinnlosen Schwärmerei nur verlieren konnte."
0,"»Ich weiß«, seufzte ihre Freundin."
0,»Aber ich kann nicht anders.
